generator,gen_class,role,pipeline,target,seed,phase,arm_a_calls,arm_b_calls,train_plan,status,note
scent,reaction_gfn,hub_batching,ours,clpp,43,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
scent,reaction_gfn,hub_batching,ours,clpp,44,1,10000,320000,generate,planned,budget standardisation supersedes every v1 cell; no trace emitted yet (runbook 7.2)
scent,reaction_gfn,hub_batching,ours,6td3b,42,2,10000,320000,generate,planned,6TD3-B has never been run for any generator
scent,reaction_gfn,hub_batching,ours,6td3b,43,2,10000,320000,generate,planned,6TD3-B has never been run for any generator
scent,reaction_gfn,hub_batching,ours,6td3b,44,2,10000,320000,generate,planned,6TD3-B has never been run for any generator
fraggfn,nonreaction_gfn,competitor,competitor,seh,42,1,10000,,copy,planned,"10,048 oracle calls, 1 checkpoint(s), trace intact"
fraggfn,nonreaction_gfn,competitor,competitor,seh,43,1,10000,,copy,planned,"10,048 oracle calls, 1 checkpoint(s), trace intact"
fraggfn,nonreaction_gfn,competitor,competitor,seh,44,1,10000,,copy,planned,"10,048 oracle calls, 1 checkpoint(s), trace intact"
fraggfn,nonreaction_gfn,competitor,competitor,drd2,42,1,10000,,copy,planned,"10,048 oracle calls, 1 checkpoint(s), trace intact"
fraggfn,nonreaction_gfn,competitor,competitor,drd2,43,1,10000,,copy,planned,"10,048 oracle calls, 1 checkpoint(s), trace intact"
fraggfn,nonreaction_gfn,competitor,competitor,drd2,44,1,10000,,copy,planned,"10,048 oracle calls, 1 checkpoint(s), trace intact"
fraggfn,nonreaction_gfn,competitor,competitor,clpp,42,1,10000,,copy,planned,"10,048 oracle calls, 1 checkpoint(s), trace intact"
fraggfn,nonreaction_gfn,competitor,competitor,clpp,43,1,10000,,copy,planned,"10,048 oracle calls, 1 checkpoint(s), trace intact"
fraggfn,nonreaction_gfn,competitor,competitor,clpp,44,1,10000,,copy,planned,"10,048 oracle calls, 1 checkpoint(s), trace intact"
fraggfn,nonreaction_gfn,competitor,competitor,6td3b,42,2,10000,,generate,planned,6TD3-B has never been run for any generator
fraggfn,nonreaction_gfn,competitor,competitor,6td3b,43,2,10000,,generate,planned,6TD3-B has never been run for any generator
fraggfn,nonreaction_gfn,competitor,competitor,6td3b,44,2,10000,,generate,planned,6TD3-B has never been run for any generator
s3gfn,nonreaction_gfn,competitor,competitor,seh,42,1,10000,,resample,planned,"candidates.csv gone but 10 checkpoint(s) + trace survive — re-SAMPLE the frozen policy, do not re-train"
s3gfn,nonreaction_gfn,competitor,competitor,seh,43,1,10000,,attention,planned,trace GONE — trace.csv and all 2 rotation(s) are header-only stubs; stage 2 loses its free-pool harvest
s3gfn,nonreaction_gfn,competitor,competitor,seh,44,1,10000,,copy,planned,"12,048 oracle calls, 10 checkpoint(s), trace intact"
s3gfn,nonreaction_gfn,competitor,competitor,drd2,42,1,10000,,copy,planned,"12,048 oracle calls, 10 checkpoint(s), trace intact"
s3gfn,nonreaction_gfn,competitor,competitor,drd2,43,1,10000,,copy,planned,"12,048 oracle calls, 10 checkpoint(s), trace intact"
s3gfn,nonreaction_gfn,competitor,competitor,drd2,44,1,10000,,copy,planned,"12,048 oracle calls, 10 checkpoint(s), trace intact"
s3gfn,nonreaction_gfn,competitor,competitor,clpp,42,1,10000,,copy,planned,"12,048 oracle calls, 10 checkpoint(s), trace intact"
s3gfn,nonreaction_gfn,competitor,competitor,clpp,43,1,10000,,copy,planned,"12,048 oracle calls, 10 checkpoint(s), trace intact"
s3gfn,nonreaction_gfn,competitor,competitor,clpp,44,1,10000,,copy,planned,"12,048 oracle calls, 10 checkpoint(s), trace intact"
s3gfn,nonreaction_gfn,competitor,competitor,6td3b,42,2,10000,,generate,planned,6TD3-B has never been run for any generator
s3gfn,nonreaction_gfn,competitor,competitor,6td3b,43,2,10000,,generate,planned,6TD3-B has never been run for any generator
s3gfn,nonreaction_gfn,competitor,competitor,6td3b,44,2,10000,,generate,planned,6TD3-B has never been run for any generator
synformer,reaction_nongfn,competitor,competitor,seh,42,1,10000,,copy,planned,"10,000 oracle calls, 10 checkpoint(s), trace intact"
synformer,reaction_nongfn,competitor,competitor,seh,43,1,10000,,copy,planned,"10,000 oracle calls, 10 checkpoint(s), trace intact"
synformer,reaction_nongfn,competitor,competitor,seh,44,1,10000,,copy,planned,"10,000 oracle calls, 10 checkpoint(s), trace intact"
synformer,reaction_nongfn,competitor,competitor,drd2,42,1,10000,,copy,planned,"10,000 oracle calls, 10 checkpoint(s), trace intact"
synformer,reaction_nongfn,competitor,competitor,drd2,43,1,10000,,attention,planned,"short: trace stopped at 6,950 of 10,000 oracle calls"
synformer,reaction_nongfn,competitor,competitor,drd2,44,1,10000,,copy,planned,"10,000 oracle calls, 10 checkpoint(s), trace intact"
synformer,reaction_nongfn,competitor,competitor,clpp,42,1,10000,,copy,planned,"10,000 oracle calls, 10 checkpoint(s), trace intact"
synformer,reaction_nongfn,competitor,competitor,clpp,43,1,10000,,copy,planned,"10,000 oracle calls, 10 checkpoint(s), trace intact"
synformer,reaction_nongfn,competitor,competitor,clpp,44,1,10000,,copy,planned,"10,000 oracle calls, 10 checkpoint(s), trace intact"
synformer,reaction_nongfn,competitor,competitor,6td3b,42,2,10000,,generate,planned,6TD3-B has never been run for any generator
synformer,reaction_nongfn,competitor,competitor,6td3b,43,2,10000,,generate,planned,6TD3-B has never been run for any generator
synformer,reaction_nongfn,competitor,competitor,6td3b,44,2,10000,,generate,planned,6TD3-B has never been run for any generator
reinvent,nonreaction_nongfn,competitor,competitor,seh,42,1,10000,,copy,planned,"10,048 oracle calls, 10 checkpoint(s), trace intact"
reinvent,nonreaction_nongfn,competitor,competitor,seh,43,1,10000,,copy,planned,"10,048 oracle calls, 10 checkpoint(s), trace intact"
reinvent,nonreaction_nongfn,competitor,competitor,seh,44,1,10000,,copy,planned,"10,048 oracle calls, 10 checkpoint(s), trace intact"
reinvent,nonreaction_nongfn,competitor,competitor,drd2,42,1,10000,,copy,planned,"10,048 oracle calls, 10 checkpoint(s), trace intact"
reinvent,nonreaction_nongfn,competitor,competitor,drd2,43,1,10000,,copy,planned,"10,048 oracle calls, 10 checkpoint(s), trace intact"
reinvent,nonreaction_nongfn,competitor,competitor,drd2,44,1,10000,,copy,planned,"10,048 oracle calls, 10 checkpoint(s), trace intact"
reinvent,nonreaction_nongfn,competitor,competitor,clpp,42,1,10000,,copy,planned,"10,048 oracle calls, 10 checkpoint(s), trace intact"
reinvent,nonreaction_nongfn,competitor,competitor,clpp,43,1,10000,,copy,planned,"10,048 oracle calls, 10 checkpoint(s), trace intact"
reinvent,nonreaction_nongfn,competitor,competitor,clpp,44,1,10000,,copy,planned,"10,048 oracle calls, 10 checkpoint(s), trace intact"
reinvent,nonreaction_nongfn,competitor,competitor,6td3b,42,2,10000,,generate,planned,6TD3-B has never been run for any generator
reinvent,nonreaction_nongfn,competitor,competitor,6td3b,43,2,10000,,generate,planned,6TD3-B has never been run for any generator
reinvent,nonreaction_nongfn,competitor,competitor,6td3b,44,2,10000,,generate,planned,6TD3-B has never been run for any generator
saturn,nonreaction_nongfn,competitor,competitor,seh,42,1,10000,,copy,planned,"10,020 oracle calls, 3 checkpoint(s), trace intact"
saturn,nonreaction_nongfn,competitor,competitor,seh,43,1,10000,,copy,planned,"10,003 oracle calls, 3 checkpoint(s), trace intact"
saturn,nonreaction_nongfn,competitor,competitor,seh,44,1,10000,,copy,planned,"10,027 oracle calls, 3 checkpoint(s), trace intact"
saturn,nonreaction_nongfn,competitor,competitor,drd2,42,1,10000,,copy,planned,"10,009 oracle calls, 3 checkpoint(s), trace intact"
saturn,nonreaction_nongfn,competitor,competitor,drd2,43,1,10000,,copy,planned,"10,000 oracle calls, 2 checkpoint(s), trace intact"
saturn,nonreaction_nongfn,competitor,competitor,drd2,44,1,10000,,copy,planned,"10,015 oracle calls, 3 checkpoint(s), trace intact"
saturn,nonreaction_nongfn,competitor,competitor,clpp,42,1,10000,,copy,planned,"10,024 oracle calls, 11 checkpoint(s), trace intact"
saturn,nonreaction_nongfn,competitor,competitor,clpp,43,1,10000,,copy,planned,"10,017 oracle calls, 11 checkpoint(s), trace intact"
saturn,nonreaction_nongfn,competitor,competitor,clpp,44,1,10000,,copy,planned,"10,008 oracle calls, 11 checkpoint(s), trace intact"
saturn,nonreaction_nongfn,competitor,competitor,6td3b,42,2,10000,,generate,planned,6TD3-B has never been run for any generator
saturn,nonreaction_nongfn,competitor,competitor,6td3b,43,2,10000,,generate,planned,6TD3-B has never been run for any generator
saturn,nonreaction_nongfn,competitor,competitor,6td3b,44,2,10000,,generate,planned,6TD3-B has never been run for any generator
tango,nonreaction_nongfn,competitor,competitor,seh,42,1,10000,,copy,planned,"10,036 oracle calls, 11 checkpoint(s), trace intact"
tango,nonreaction_nongfn,competitor,competitor,seh,43,1,10000,,copy,planned,"10,004 oracle calls, 11 checkpoint(s), trace intact"
tango,nonreaction_nongfn,competitor,competitor,seh,44,1,10000,,copy,planned,"10,020 oracle calls, 11 checkpoint(s), trace intact"
tango,nonreaction_nongfn,competitor,competitor,drd2,42,1,10000,,copy,planned,"10,010 oracle calls, 11 checkpoint(s), trace intact"
tango,nonreaction_nongfn,competitor,competitor,drd2,43,1,10000,,copy,planned,"10,029 oracle calls, 11 checkpoint(s), trace intact"
tango,nonreaction_nongfn,competitor,competitor,drd2,44,1,10000,,copy,planned,"10,012 oracle calls, 11 checkpoint(s), trace intact"
tango,nonreaction_nongfn,competitor,competitor,clpp,42,1,10000,,copy,planned,"10,031 oracle calls, 11 checkpoint(s), trace intact"
tango,nonreaction_nongfn,competitor,competitor,clpp,43,1,10000,,copy,planned,"10,038 oracle calls, 11 checkpoint(s), trace intact"
tango,nonreaction_nongfn,competitor,competitor,clpp,44,1,10000,,copy,planned,"10,037 oracle calls, 11 checkpoint(s), trace intact"
tango,nonreaction_nongfn,competitor,competitor,6td3b,42,2,10000,,generate,planned,6TD3-B has never been run for any generator
tango,nonreaction_nongfn,competitor,competitor,6td3b,43,2,10000,,generate,planned,6TD3-B has never been run for any generator
tango,nonreaction_nongfn,competitor,competitor,6td3b,44,2,10000,,generate,planned,6TD3-B has never been run for any generator
